-0.008731, 0.040332, 2
-0.008584, 0.079709, 2
-0.008388, 0.042176, 2
-0.008191, -0.008915, 2
-0.007887, -0.040597, 2
-0.007829, 0.027614, 2
-0.007826, -0.020369, 2
-0.007722, 0.002222, 2
-0.007645, 0.031148, 2
-0.007175, -0.099753, 2
-0.007102, -0.073969, 2
-0.007028, -0.068265, 2
-0.007025, -0.009121, 2
-0.006938, 0.013980, 2
-0.006899, 0.018785, 2
-0.006604, -0.003025, 2
-0.006469, 0.063042, 2
-0.006282, -0.058222, 2
-0.006122, -0.015148, 2
-0.006068, -0.017972, 2
-0.006010, 0.080453, 2
-0.005546, -0.010326, 2
-0.005535, -0.016685, 2
-0.005512, -0.030405, 2
-0.005464, 0.045220, 2
-0.005352, -0.034151, 2
-0.005218, 0.065810, 2
-0.005141, -0.038006, 2
-0.004880, -0.002506, 2
-0.004717, 0.007602, 2
-0.004665, 0.010629, 2
-0.004634, 0.033602, 2
-0.004423, -0.003223, 2
-0.004409, 0.050657, 2
-0.004295, -0.043630, 2
-0.004247, 0.026744, 2
-0.004031, -0.007479, 2
-0.003965, 0.032834, 2
-0.003962, 0.007024, 2
-0.003602, 0.068285, 2
-0.003574, 0.038297, 2
-0.003473, -0.028428, 2
-0.003462, 0.041403, 2
-0.003405, -0.071264, 2
-0.003361, -0.067275, 2
-0.003103, 0.044583, 2
-0.002846, -0.060836, 2
-0.002783, 0.020136, 2
-0.002750, 0.010187, 2
-0.002727, -0.026017, 2
-0.002656, -0.018669, 2
-0.002602, -0.026868, 2
-0.002386, 0.076533, 2
-0.002276, 0.019833, 2
-0.002238, -0.006587, 2
-0.001564, -0.005088, 2
-0.001320, 0.085243, 2
-0.001143, 0.001784, 2
-0.001086, -0.049218, 2
-0.000809, 0.031825, 2
-0.000556, -0.013179, 2
-0.000486, -0.029159, 2
-0.000299, -0.033272, 2
-0.000287, 0.044652, 2
-0.000229, 0.020550, 2
-0.000149, -0.049474, 2
-0.000135, -0.006490, 2
0.000128, -0.047005, 2
0.000185, -0.039199, 2
0.000248, 0.038836, 2
0.000325, -0.030475, 2
0.000542, -0.030810, 2
0.000681, -0.009509, 2
0.001025, -0.044739, 2
0.001027, -0.011314, 2
0.001061, 0.025380, 2
0.001250, 0.012378, 2
0.001535, -0.018239, 2
0.001584, 0.021358, 2
0.001627, -0.035558, 2
0.001978, 0.099396, 2
0.002113, 0.083086, 2
0.002497, 0.013155, 2
0.002561, 0.029008, 2
0.002893, 0.099347, 2
0.003077, -0.045419, 2
0.003118, -0.014166, 2
0.003176, 0.009308, 2
0.003363, -0.042093, 2
0.003578, -0.072544, 2
0.003607, -0.025314, 2
0.003646, -0.029609, 2
0.003697, 0.034330, 2
0.003811, -0.000922, 2
0.003948, 0.048650, 2
0.003961, 0.011576, 2
0.004023, -0.012254, 2
0.004253, 0.050434, 2
0.004404, 0.069902, 2
0.004470, -0.022516, 2
0.004533, 0.010187, 2
0.004586, 0.014543, 2
0.004784, -0.007751, 2
0.004815, 0.029667, 2
0.004846, -0.005125, 2
0.005036, 0.001744, 2
0.005120, -0.006434, 2
0.005220, 0.000637, 2
0.005285, -0.011628, 2
0.005800, -0.009174, 2
0.006076, -0.015846, 2
0.006240, 0.049480, 2
0.006250, -0.020238, 2
0.006284, 0.014889, 2
0.006369, -0.038732, 2
0.006491, 0.060228, 2
0.006700, 0.078296, 2
0.006755, 0.000669, 2
0.006827, -0.011955, 2
0.007012, -0.050560, 2
0.007198, -0.006319, 2
0.007204, -0.005201, 2
0.007229, -0.024801, 2
0.007322, 0.009433, 2
0.007428, 0.020174, 2
0.007449, -0.011042, 2
0.007625, 0.028916, 2
0.007744, -0.003624, 2
0.007932, 0.061197, 2
0.008213, 0.035654, 2
0.008376, -0.096687, 2
0.008506, -0.027089, 2
0.008543, -0.002442, 2
0.008576, 0.058708, 2
0.008718, 0.012788, 2
0.008777, 0.027827, 2
0.008901, -0.017775, 2
0.009083, 0.049175, 2
0.009260, 0.003408, 2
0.009265, 0.014660, 2
0.009294, 0.019503, 2
0.009405, -0.025450, 2
0.009405, 0.095566, 2
0.009505, 0.030010, 2
0.009947, 0.006801, 2
0.010004, 0.035514, 2
0.010096, 0.054811, 2
0.010224, -0.007010, 2
0.010333, 0.016544, 2
0.010510, -0.095849, 2
0.010512, 0.000047, 2
0.010731, -0.044581, 2
0.010770, -0.050119, 2
0.010791, 0.013600, 2
0.010938, -0.027105, 2
0.011307, -0.075428, 2
0.011356, 0.020077, 2
0.011556, 0.003863, 2
0.011718, -0.018051, 2
0.011759, -0.005252, 2
0.011950, 0.028976, 2
0.011959, -0.039163, 2
0.012152, -0.016795, 2
0.012170, -0.006433, 2
0.012259, -0.096058, 2
0.012554, -0.072980, 2
0.012616, 0.021401, 2
0.012639, 0.015995, 2
0.012664, -0.004091, 2
0.012723, -0.008383, 2
0.012798, 0.016882, 2
0.012808, 0.055085, 2
0.012820, 0.001026, 2
0.013562, -0.019861, 2
0.014201, -0.006561, 2
0.014251, 0.004545, 2
0.014317, -0.003005, 2
0.014322, 0.031328, 2
0.014430, 0.016088, 2
0.014537, -0.033716, 2
0.014566, -0.017720, 2
0.014680, -0.056423, 2
0.014824, 0.031613, 2
0.014934, 0.004284, 2
0.015782, -0.004296, 2
0.015794, -0.004039, 2
0.015949, -0.013677, 2
0.015960, 0.021458, 2
0.016041, -0.011424, 2
0.016169, -0.077433, 2
0.016224, 0.013806, 2
0.016490, 0.016031, 2
0.016677, 0.040049, 2
0.016839, 0.068792, 2
0.016852, 0.027201, 2
0.016891, 0.006060, 2
0.016906, -0.065223, 2
0.016948, 0.012855, 2
0.017046, -0.055794, 2
0.017274, -0.004694, 2
0.017361, -0.012088, 2
0.017860, 0.094160, 2
0.018027, -0.016967, 2
0.018360, 0.004095, 2
0.018368, 0.009578, 2
0.019062, 0.001649, 2
0.019119, -0.039979, 2
0.019150, -0.065000, 2
0.019244, 0.019495, 2
0.019390, -0.006013, 2
0.019635, 0.038724, 2
0.019713, 0.014658, 2
0.019746, 0.032180, 2
0.019842, 0.036866, 2
0.019853, -0.000891, 2
0.020132, -0.047373, 2
0.020342, -0.015729, 2
0.020560, -0.026231, 2
0.020701, 0.041395, 2
0.021039, -0.066592, 2
0.021065, 0.037682, 2
0.021111, 0.059403, 2
0.021215, 0.084291, 2
0.021889, 0.014842, 2
0.021919, 0.023246, 2
0.022185, -0.011723, 2
0.022214, -0.010801, 2
0.022450, -0.008550, 2
0.022456, -0.014755, 2
0.022589, -0.000037, 2
0.022590, 0.066986, 2
0.022605, -0.097237, 2
0.022795, -0.002383, 2
0.022844, -0.019697, 2
0.023052, -0.017667, 2
0.023223, -0.021032, 2
0.023435, 0.007106, 2
0.023713, -0.031496, 2
0.024207, -0.033811, 2
0.024314, 0.000611, 2
0.024390, -0.015346, 2
0.024418, 0.002923, 2
0.024460, 0.073799, 2
0.024510, -0.058806, 2
0.024620, 0.049675, 2
0.024696, -0.042301, 2
0.024767, -0.006419, 2
0.024871, -0.068089, 2
0.025243, 0.029050, 2
0.025272, 0.027244, 2
0.025648, -0.002848, 2
0.025687, 0.018516, 2
0.026160, -0.033782, 2
0.026365, 0.046846, 2
0.026496, -0.044056, 2
0.026651, -0.064242, 2
0.026988, 0.052859, 2
0.027136, 0.001697, 2
0.027189, -0.005967, 2
0.027225, -0.036356, 2
0.027339, -0.017162, 2
0.027772, -0.025199, 2
0.027832, -0.038559, 2
0.027833, -0.000139, 2
0.027855, 0.042497, 2
0.028661, 0.033437, 2
0.028699, -0.013723, 2
0.028803, 0.084284, 2
0.029188, 0.041331, 2
0.029226, 0.039632, 2
0.029317, -0.033118, 2
0.029842, -0.080413, 2
0.029932, -0.015428, 2
0.030398, 0.031007, 2
0.030530, 0.014276, 2
0.030650, 0.027013, 2
0.030659, 0.054005, 2
0.030678, 0.002744, 2
0.031258, 0.007080, 2
0.031328, -0.015342, 2
0.031699, -0.011010, 2
0.031846, -0.074807, 2
0.032136, -0.074493, 2
0.032161, -0.074833, 2
0.032602, 0.053220, 2
0.032645, 0.008272, 2
0.032747, -0.008052, 2
0.032943, -0.016227, 2
0.032967, -0.042437, 2
0.033121, -0.018953, 2
0.033212, 0.019852, 2
0.033478, 0.068026, 2
0.033932, 0.020442, 2
0.034328, 0.005604, 2
0.034560, 0.025394, 2
0.034638, 0.029766, 2
0.034750, -0.050773, 2
0.034771, 0.004623, 2
0.034786, -0.058056, 2
0.034935, 0.065057, 2
0.035270, 0.016267, 2
0.035434, 0.010133, 2
0.035452, -0.014404, 2
0.035518, -0.045552, 2
0.035937, 0.052543, 2
0.036200, 0.017023, 2
0.036624, 0.060949, 2
0.036750, -0.046255, 2
0.036857, 0.008442, 2
0.036970, 0.087625, 2
0.037217, -0.017999, 2
0.037278, -0.085085, 2
0.037481, 0.024501, 2
0.037584, 0.003862, 2
0.037783, -0.012987, 2
0.037864, -0.038036, 2
0.037959, 0.047406, 2
0.038051, -0.005234, 2
0.038188, -0.012169, 2
0.038318, 0.011188, 2
0.038563, -0.033167, 2
0.038930, -0.029439, 2
0.039669, -0.023422, 2
0.040053, -0.012862, 2
0.040320, -0.012166, 2
0.041149, -0.018313, 2
0.041617, -0.009749, 2
0.041770, 0.013931, 2
0.042005, 0.006880, 2
0.042305, -0.027210, 2
0.042667, 0.034847, 2
0.042708, -0.065502, 2
0.042980, -0.070676, 2
0.043048, 0.015238, 2
0.043300, 0.019573, 2
0.043371, -0.018084, 2
0.043391, -0.025001, 2
0.043510, -0.068243, 2
0.043581, -0.033812, 2
0.043906, 0.002131, 2
0.044674, 0.036376, 2
0.044951, 0.064097, 2
0.045068, -0.017614, 2
0.045279, -0.006016, 2
0.045600, -0.038742, 2
0.045852, -0.041910, 2
0.045934, -0.034735, 2
0.046594, 0.066507, 2
0.046775, -0.016245, 2
0.046960, 0.047410, 2
0.047887, -0.009237, 2
0.048476, -0.072182, 2
0.048757, -0.001098, 2
0.049078, 0.046461, 2
0.049081, 0.037908, 2
0.049458, -0.020295, 2
0.049963, 0.004482, 2
0.050045, -0.026813, 2
0.050087, 0.095673, 2
0.050122, -0.074553, 2
0.050863, 0.020112, 2
0.050965, 0.002909, 2
0.051089, 0.003879, 2
0.051467, -0.027896, 2
0.052695, 0.047159, 2
0.052898, 0.039550, 2
0.053253, 0.001983, 2
0.053422, 0.049856, 2
0.053608, -0.014362, 2
0.053921, -0.004095, 2
0.054244, -0.058796, 2
0.054255, 0.028682, 2
0.055296, -0.027755, 2
0.055556, 0.053323, 2
0.055885, 0.019457, 2
0.056027, -0.034411, 2
0.056193, -0.060396, 2
0.056537, -0.002746, 2
0.056806, -0.040806, 2
0.057173, 0.054152, 2
0.057439, 0.013074, 2
0.058211, 0.005619, 2
0.058305, -0.056369, 2
0.058715, -0.032065, 2
0.059618, -0.043870, 2
0.059724, -0.030740, 2
0.059741, -0.042088, 2
0.059745, 0.037920, 2
0.060040, -0.028121, 2
0.060456, 0.039650, 2
0.060912, -0.083358, 2
0.060980, -0.038178, 2
0.061016, 0.034034, 2
0.061231, 0.005436, 2
0.062982, 0.050385, 2
0.063110, -0.022455, 2
0.063367, 0.002487, 2
0.063383, -0.019170, 2
0.063611, 0.077960, 2
0.063829, -0.033089, 2
0.063932, -0.071431, 2
0.064205, 0.003296, 2
0.064282, -0.011926, 2
0.064719, 0.013338, 2
0.065357, 0.058480, 2
0.066038, -0.023925, 2
0.066567, 0.028291, 2
0.067030, 0.027739, 2
0.067957, 0.013525, 2
0.068209, 0.009568, 2
0.069726, -0.012187, 2
0.070224, -0.051887, 2
0.073710, -0.007151, 2
0.073733, -0.066809, 2
0.073908, 0.013161, 2
0.074035, 0.008325, 2
0.074176, 0.051692, 2
0.074711, 0.037890, 2
0.074811, -0.081619, 2
0.075262, -0.090654, 2
0.075458, 0.026496, 2
0.075482, -0.005141, 2
0.076122, 0.028963, 2
0.076601, -0.026268, 2
0.076634, 0.045756, 2
0.078598, -0.058374, 2
0.079508, -0.025609, 2
0.079712, 0.064995, 2
0.079938, -0.023863, 2
0.082379, 0.034018, 2
0.082566, -0.007005, 2
0.083046, -0.017011, 2
0.083350, -0.086221, 2
0.083722, -0.060324, 2
0.083830, -0.063985, 2
0.084325, 0.030863, 2
0.084539, 0.060957, 2
0.084883, -0.040012, 2
0.087018, -0.017775, 2
0.088007, -0.029631, 2
0.089072, 0.023359, 2
0.089232, -0.072144, 2
0.089533, -0.036056, 2
0.089578, -0.093902, 2
0.090718, 0.031430, 2
0.091292, 0.017381, 2
0.092923, 0.034333, 2
0.093526, 0.012789, 2
0.094342, 0.041348, 2
0.096362, -0.038588, 2
0.096415, 0.020577, 2
0.098603, -0.070086, 2
0.099154, 0.039478, 2
